date,neg,neu,pos,compound,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
2022-10-27,3.94,18.049,2.01,-0.7494000000000003,0.0006803602472117064,0.0006803774747355474,0.0006803398802296017,0.00068027214545436,0.0006804977552034233,0.0006804630890085661,0.0006804083984088709,0.0006803432736732686,0.7881167899046861,0.20644014783138856
2022-10-28,2.932,12.163,1.905,-0.5802000000000003,0.01000037217857281,0.010000496096081057,0.010001553672355412,0.010000000102642867,0.01000036130006426,0.010001777416183263,0.010001316349119454,0.010000072913102617,0.010003529923058235,0.9099905200488201
2022-10-29,0.5549999999999999,3.969,0.476,-0.5911000000000001,0.004762153310717987,0.004762118163611669,0.004762912122619607,0.004761904904296719,0.004762280236960731,0.004762567295108934,0.004762523476594627,0.004762527917355409,0.9571374923340787,0.004763520238655417
2022-10-30,1.77,4.057,1.173,-0.9835,0.00036105207511498416,0.03477051809973183,0.0003610718461272446,0.0003610130382133632,0.0003610481045570682,0.0003610709066984066,0.5213053799559002,0.00036111125547757774,0.0003611188316258995,0.44139661588655343
2022-10-31,1.815,15.23,1.956,1.6649000000000003,0.0018185082486818877,0.0018183975228851092,0.001818540109959347,0.001818181884657082,0.001818230688509893,0.012837162400992856,0.001818558540181441,0.0018182054607839334,0.8533724222673683,0.1210617928759801
2022-11-01,5.057,13.18,1.7670000000000001,-5.9678,0.0020001318636287072,0.00200019716042475,0.002000168933763798,0.0020000000374052313,0.002000063681020708,0.00200084034558214,0.002000072321616596,0.002002521632653378,0.002000369190557495,0.9819956348333472
2022-11-02,4.043,12.248,2.709,-1.3726,0.00032681469135883214,0.0003268271430413179,0.00032685040218321474,0.0003267973965303591,0.00032682485543883774,0.02549862054864864,0.0003268278776374721,0.1340296929437473,0.0003268764006129154,0.838183867740801
2022-11-03,3.559,15.457,1.9849999999999999,-1.2132000000000003,0.0019230925988328524,0.0019232180260954667,0.0019232575001241192,0.0019230769258679864,0.001923288287719881,0.00192340511788683,0.0019233393590865986,0.982690209601409,0.0019235657870954814,0.001923546795881819
2022-11-04,1.778,7.447,0.775,-2.2186000000000003,0.00048548858309923547,0.00048546991654859953,0.0004855100735018193,0.00048544620519396653,0.0004854468162951404,0.05236727705060235,0.0004855628025460981,0.00048552817445777737,0.5491232869719315,0.3951109834058236
2022-11-05,1.385,5.391,0.224,-1.3449,0.0010871099510307999,0.04453058122692025,0.0010870733800516397,0.0010869565891451997,0.0010870529924884387,0.09633685224599159,0.0010871476033550882,0.0010870819307889495,0.2075591308217318,0.6450510132584962
2022-11-06,0.196,1.506,0.298,-0.42150000000000004,0.007692307947286338,0.007692343642058832,0.0076926812862128805,0.007692308299578034,0.007692573075238074,0.007693676367985021,0.0076934400682594824,0.007692803395185404,0.9307632387495239,0.007694627168672013
2022-11-07,2.654,11.398,1.946,-0.0132000000000001,0.0008548308510685906,0.0008549353678436937,0.0008547933467668982,0.000854700903390211,0.0008547678352649316,0.000854978695679304,0.000854805105567475,0.0008548033122409116,0.9923063390477341,0.0008550455344438016
2022-11-08,4.145,14.557,2.297,-4.1965,0.014285714458894618,0.014286064656528279,0.014286670458997754,0.014285714698210144,0.014285774161135517,0.014286826441646685,0.871413074913942,0.0142901274629148,0.014291474310472863,0.014288558437257261
2022-11-09,3.056,17.056,1.887,0.38389999999999963,0.0007813617718593636,0.0007813498075370194,0.0007813725294797741,0.0007812500402252586,0.0007812706751897632,0.0007814043064167151,0.0007813423161771294,0.0007813042169707616,0.0007814585927153272,0.992967885743429
2022-11-10,5.243,22.036,2.722,-4.773,0.005000097283383161,0.005000304662848768,0.005000149866259139,0.005000000486974315,0.005000124680470279,0.583482512287879,0.005000043434950396,0.005000061376576221,0.005000680404856644,0.3765160255158022
2022-11-11,4.385,15.411,1.205,-7.7898,0.0004673744860641963,0.0467191798652092,0.0004673675825216912,0.00046729390761153527,0.00046731160119241425,0.0004674854815623055,0.0004673875497883308,0.00046732402544275893,0.00046742494208227724,0.9495418505585254
2022-11-12,1.573,2.87,0.5569999999999999,-2.6538,0.0028579650752608744,0.0028574330436055115,0.002857428235740357,0.0028571431467053245,0.002857470712591459,0.31579019119275026,0.0028577112690952584,0.0028571915126600115,0.6613496956523984,0.002857770159192552
2022-11-13,0.251,1.422,0.328,0.2303,0.19706648585341857,0.0016130205947524285,0.0016131039160271685,0.0016129032888350775,0.001612958716813014,0.6986144824627284,0.0016131112215692566,0.0016130845875235245,0.09302762893332153,0.0016132204250110095
2022-11-14,2.626,17.996,1.3780000000000001,-1.8063000000000002,0.00046301150875306674,0.00046315579578911725,0.00046303620506041586,0.0004629629831212271,0.00046300928133102674,0.0004630329646693197,0.00046303351362383656,0.0004630216217044595,0.995832619645521,0.00046311648042637345
2022-11-15,2.202,18.375,1.423,-2.1055,0.0014493945747655395,0.0014493748642888575,0.2034069118762625,0.001449275401423889,0.0014494364649829626,0.0014494916217834308,0.001449544992255314,0.0014495220525566383,0.784997434633705,0.0014496135179758512
2022-11-16,1.825,14.317,1.86,2.6155,0.0006098403117884396,0.0006098750589616392,0.0006098217935603237,0.0006097561312173998,0.0006098616902347992,0.9945113846916857,0.000609852926109195,0.0006097762553467314,0.0006099193286700627,0.0006099118124256169
2022-11-17,2.98,20.052,1.966,-0.9669000000000001,0.00040162762416594283,0.000401662059222199,0.0004016563851607923,0.00040160644291790406,0.0004016510913716171,0.00040167270131587527,0.000401658361379207,0.0004016261966406026,0.0004017115065258302,0.9963851276313
2022-11-18,3.598,10.29,1.111,-4.6692,0.0015152300264651374,0.0015151963316569882,0.0015154551032532028,0.0015152259297161973,0.0015151562919948054,0.0015152929501942537,0.0015152769625043886,0.00151515751126669,0.9863626871143902,0.0015153217785579263
2022-11-19,1.059,1.7879999999999998,0.153,-1.1760000000000002,0.0006667534761317304,0.0006667533774508821,0.0006668185427545851,0.0006666667218434769,0.0006666990181894736,0.0006668561143897359,0.0006667734156576945,0.0006666835234309919,0.4878098783126644,0.5068561174974869
2022-11-20,1.157,2.56,0.283,-1.7943,0.0013515494426533832,0.0013514862519982329,0.0013515117824792224,0.0013513513996815307,0.0013513836790160776,0.00135152710321389,0.0013515329915448587,0.0013514191138098862,0.987836655354583,0.0013515828810199233
2022-11-21,2.715,12.721,1.563,-1.6354,0.0015152123300034958,0.0015152286633360655,0.0015154081315761289,0.0015151515544043533,0.001515175115444057,0.9863624343873281,0.0015153002826505367,0.0015151541175050765,0.0015155645836262704,0.0015153708341261215
2022-11-22,1.972,18.892,2.137,2.7347,0.0006211774156574235,0.30529037107844964,0.0006212003563028488,0.0006211180484434835,0.0006212606734772952,0.5916219816226156,0.000621213926241833,0.0006211445856260961,0.09873930057523946,0.0006212317179462792
2022-11-23,4.61,20.307,3.085,-2.7102000000000004,0.00034724720137870263,0.000347273497706371,0.00034727589229025386,0.0003472222502848575,0.0003472344095843331,0.5465178936436713,0.0003472730024891482,0.0003472341305755181,0.45070402841694096,0.00034731755507863153
2022-11-24,1.28,8.03,0.69,-2.0191,0.0007143916153291173,0.0007143235693707296,0.0007143321664249793,0.0007142857557177214,0.0007142976086981713,0.9935709107995447,0.0007143444808824147,0.00071432298288772,0.0007144173313984966,0.0007143736897458796
2022-11-25,1.218,4.426,0.355,-1.5748,0.03815075331084727,0.0007408039848118599,0.0007409499158752639,0.0007407408430635082,0.0007408169933914034,0.5090912227755486,0.0007408358792023228,0.0007407469682202544,0.4475722492348552,0.0007408800941841682
2022-11-26,1.011,1.9889999999999999,0.0,-2.2667,0.0008265875001429219,0.0008265173164654648,0.0008265781714440948,0.0008264463086366243,0.0008264698005477209,0.0008266297858150017,0.14840710727214623,0.0008264684591150601,0.8449806039456056,0.0008265914400813292
2022-11-27,1.836,3.723,0.44099999999999995,-3.2456,0.01428571441877534,0.014287457660232365,0.014286355598155193,0.01428571460269213,0.014286695455021543,0.014288184233790493,0.014286336527353408,0.014285821880334365,0.8714173771833695,0.01429034244027571
2022-11-28,2.6430000000000002,15.69,1.666,-0.9547000000000001,0.0005525655372521635,0.1735022161049019,0.0005525604617881776,0.0005524866684323232,0.0005525547121138178,0.45190983723221884,0.0005525771147089794,0.0005525119860700392,0.0005526594053256137,0.370720030777188
2022-11-29,2.0100000000000002,16.53,1.459,-1.0074,0.0005917802735139207,0.0005918831045376858,0.0005917989462495585,0.000591716024171062,0.000591756706699003,0.15768418783244553,0.0005917654898428057,0.0005917265742691263,0.0005918833922328462,0.8375815016560384
2022-11-30,4.241,20.241,3.518,0.5892,0.00026389229770364033,0.0002639061708064318,0.00026389942441324137,0.0002638539939233754,0.00026391487138710334,0.35094133786061915,0.00026391646649692757,0.0002638782248063968,0.4250787900373883,0.2221326106524554
2022-12-01,1.24,16.794,0.967,-0.13249999999999995,0.0005051187197592442,0.0005051976458864115,0.0005051145189080179,0.0005050505346831566,0.0005050845560050915,0.00050516519739617,0.0005051788352050737,0.0005050749520802874,0.3271425517118844,0.6688164633281921
2022-12-02,2.495,8.633000000000001,0.873,-2.8366000000000002,0.0007752370023344577,0.000775251190874884,0.06932405274615391,0.0007751938476829219,0.0007752219139374891,0.2462724554256715,0.000775225134295837,0.0007752123363401776,0.0007753610533296574,0.6789767893493792
2022-12-03,0.986,11.629,1.3860000000000001,1.9747000000000001,0.000543506163561529,0.0005435654523111492,0.0005434979224481212,0.0005434782825949613,0.0005435023424055846,0.7630645180974672,0.0005435033483391997,0.23258734441734458,0.0005435347895670782,0.0005435491839606028
2022-12-04,1.639,5.082,0.281,-2.6951,0.0014707864990305165,0.0014707199876086204,0.0014708167672289967,0.0014706110306479429,0.0014706715575539733,0.0014708126202383465,0.0014708153630791493,0.0014706989909140534,0.07865786859015307,0.9095761985935452
2022-12-05,1.268,8.648,1.085,-0.9763999999999999,0.0007576484753332181,0.0007576413070726103,0.0007577513960941717,0.0007575757766189187,0.0007575948225243726,0.0007577130235743474,0.38774983094087984,0.0007578288164946531,0.2672123457108321,0.3397340697305759
2022-12-06,1.845,5.885,1.27,-1.6441000000000001,0.0011366380142341865,0.0011364782785647466,0.0011364519483979276,0.0011363637329197605,0.0011363946244052515,0.001136685770160361,0.001136501546591225,0.0011364518404278592,0.9897714586226569,0.0011365756216417107
2022-12-07,2.325,8.204,1.471,-1.7405000000000002,0.0005814549933318764,0.0005814588190662209,0.0005814790843418506,0.0005813953765684454,0.0005814080883930738,0.27300715253182745,0.0005815150393521229,0.0005815052774280779,0.0005815553367831316,0.7223410754529078
2022-12-08,2.212,9.089,0.6990000000000001,-1.0527,0.0004740035082940321,0.0004740347229160042,0.0004739836961472615,0.0004739336896224958,0.00047396409862985375,0.3541744676925482,0.0004739867475388201,0.0004739628163640413,0.0004740280889381157,0.6420336349390012
2022-12-09,1.608,7.622,0.772,-0.9269,0.0006330026616950258,0.000632989723984197,0.0006329872622610244,0.0006329249941737481,0.000632939400705036,0.1260084450682172,0.0006329517531677517,0.0006329384180914275,0.6944412185891129,0.17511960212859148
2022-12-10,0.375,3.42,0.204,-0.7964,0.000543545878718592,0.0005434980357921906,0.0005435229341853579,0.0005434782851947812,0.0005434893232620241,0.9951083940253471,0.0005434970796676656,0.0005435021260987912,0.0005435385521631739,0.0005435337595702089
2022-12-11,0.565,0.435,0.0,-0.5994,0.0005989279953443695,0.0005990848934629246,0.0005988763213708995,0.0005988057398499352,0.0005988406567925473,0.0005989029173332685,0.0005988798403236149,0.0005988281400805987,0.6591882164553734,0.3360206370400684
2022-12-12,3.945,18.345,1.712,-3.3583,0.0006803588079643333,0.0006803407273301383,0.0006803442009902914,0.0006802800124505713,0.000680373865048383,0.8737041261847093,0.0006803822517010391,0.0006802854040256053,0.12085302419586796,0.0006804843499123139
2022-12-13,1.47,8.913,1.617,1.2869,0.0018183439467067883,0.3675947569504259,0.001818491328332164,0.001818181882439954,0.0018182354149873605,0.14650899993504105,0.0018184192554728143,0.0018182610653169932,0.0018186948477487716,0.4731676153735282
2022-12-14,4.133,12.743,2.124,-4.6139,0.00021233013096650427,0.0002123439784406509,0.00021236455816795154,0.00021231423715529945,0.00021233485294025163,0.08299557852957376,0.00021234130220629027,0.00021233693128408154,0.9153056847960144,0.0002123706832509273
2022-12-15,1.236,10.416,1.348,-0.6422000000000001,0.005263270572395191,0.005263292082772366,0.005263551497521292,0.005263158041037074,0.0052631763238236585,0.0052636906149463375,0.4559833996820773,0.005263336229464528,0.5019094250106071,0.0052636999453551225
2022-12-16,1.472,4.23,0.298,-2.5802,0.0005025284287169625,0.09321459265100919,0.0005026025297543822,0.0005025125935531474,0.0005025577802777438,0.0005026486844166928,0.0005025761459955556,0.0005025151847109238,0.3755977727643705,0.5276696932371948
2022-12-17,1.276,4.752,0.974,-0.6851,0.0007353760439990643,0.0007353350764363822,0.0007354228515658219,0.0007353034763445825,0.0007353218627465998,0.19598438609560792,0.0007353919097509909,0.0007353964180601275,0.7981326756422732,0.0007353906232152969
2022-12-18,0.0,0.571,0.429,0.7579,0.0005587320595754067,0.0005587220614607811,0.0005587128638722548,0.0005586592576005629,0.0005589619967502496,0.042676773467493836,0.0005587495203337044,0.000558779448639407,0.9528531257817395,0.0005587835425342934
2022-12-19,1.903,7.894,1.2,-0.6669,0.0005883142722380816,0.0005882788327444055,0.0005883434763514978,0.0005882353168998457,0.0005882437568147913,0.9947052994666349,0.0005882819874156129,0.000588260200337855,0.0005883941466950265,0.0005883485438679071
2022-12-20,0.76,5.709,0.53,-0.5273000000000001,0.0005780983085809971,0.16682746595831593,0.0005781548699903885,0.0005780346871970684,0.8285474209612791,0.0005781507025380391,0.0005781488175963886,0.0005780493343100435,0.0005782548697023585,0.0005782214904897101
2022-12-21,0.752,9.232,1.016,1.0794,0.03008715896632522,0.0005464912625125794,0.0005465362312701764,0.0005464548014055111,0.0005465129155762321,0.0005465398016613893,0.0005465622041743665,0.0005465276294257421,0.9655406523989591,0.00054656378868956
2022-12-22,1.002,2.521,0.478,-1.8073000000000001,0.0006897457781644825,0.0006897536973212613,0.2953092242366173,0.0006896551942160799,0.0006898754804916693,0.0006897780522426701,0.0006897452889537472,0.0006896732627035291,0.0006899343640687439,0.6991726146452203
2022-12-23,0.761,2.835,0.405,-0.8559,0.0006994006054312443,0.0006993789839599259,0.0006995000998617696,0.000699300729569456,0.0006994524958580405,0.9937052146365959,0.0006994324398153226,0.0006993179099738806,0.0006995268034961752,0.0006994752954381255
2022-12-24,1.319,3.904,0.776,-0.7719999999999999,0.0007576937731543955,0.000757653298529436,0.0007576981253593518,0.0007575762573540919,0.0007575867347128888,0.0007576666499275744,0.3701240394854828,0.0007575894443440254,0.6238147696987056,0.0007577265324298626
2022-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-26,1.324,3.103,0.572,-1.0004,0.00027399610569500693,0.10102893437051044,0.27859628819564364,0.0002739726127761173,0.0002739900348707758,0.17198432208778094,0.00027401620832373394,0.00027399098307368626,0.422488260836112,0.024532228565213546
2022-12-27,1.679,8.735,0.5860000000000001,-2.0659,0.0019231072576746605,0.0019233403441402707,0.001923660066040929,0.0019230770803928426,0.001923245895894316,0.001923698556753133,0.10492076507839629,0.0019240215785311895,0.8796915046560075,0.0019235794861687657
2022-12-28,0.175,6.285,0.54,0.8325,0.0007463950002546022,0.0007463826705052667,0.29923972161116436,0.0007462686866827365,0.0007462934901846661,0.0007464949311050086,0.0007463857414022284,0.0007463181110659393,0.08702294417760713,0.6085127955800279
2022-12-29,1.139,5.388,0.473,-1.8966,0.0010990758398321903,0.0010990053755858418,0.0010991272273918507,0.0010989011818312825,0.0010989172421272677,0.0010991461243357108,0.0010992542487499384,0.0010989151124372151,0.9901085660850446,0.0010990915626640967
2022-12-30,0.813,6.155,1.031,0.18999999999999984,0.0001718508011257194,0.04105347355338331,0.0001718457638044785,0.00017182190125899997,0.0001718445012775232,0.1807564495901167,0.06101279834243213,0.00017183483635969325,0.0823544011523557,0.6339636795578858
2022-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01,0.337,0.575,0.088,-0.7564,0.0003953283924132341,0.0003952946737203636,0.00039529404232566394,0.0003952569438525804,0.00039527112030404276,0.00039532067248453876,0.0003953130153349651,0.00039529907370376135,0.7413434540610603,0.2554941680048005
2023-01-02,0.392,2.434,0.174,-0.3191,0.00035340352979789877,0.0003533872560688874,0.00035339536313624525,0.0003533569111827418,0.0003534187665951018,0.3431123488971864,0.0003533771193836641,0.0003533761480952418,0.0003534193027136761,0.6540605167058402
2023-01-03,1.1540000000000001,6.255,0.592,0.08960000000000007,0.0006098781588344892,0.0006098041177452646,0.0006098355585041793,0.0006097660182489425,0.0006098441953535242,0.0006099362526339929,0.0006098308706770968,0.0006098197058757535,0.000609936001443959,0.9945113491206827
2023-01-04,2.1270000000000002,6.157,0.717,-2.5265000000000004,0.000613552277860822,0.14243801360987962,0.0006135361624252288,0.0006134969681527837,0.0006136036747205917,0.6141029009912233,0.0006135650572027065,0.0006135644723588349,0.0006136460497293778,0.2391641207364466
2023-01-05,0.9079999999999999,8.54,0.5519999999999999,-0.3787999999999999,0.0020843056996498075,0.0020834778442388705,0.002083647608758632,0.0020833334797994213,0.002083377788937726,0.002083930284678033,0.0020839639000491536,0.002083450412636685,0.6546810439650373,0.3286494690162143
2023-01-06,1.054,4.727,0.21900000000000003,-0.9514,0.00045671689537278554,0.06981867326326212,0.0004566831665843966,0.00045662102636837546,0.005052701845453952,0.00045670443546513693,0.00045669642506226775,0.000456633521168738,0.2706301540380374,0.6517584153832247
2023-01-07,0.897,4.845,0.258,-0.8081,0.0014706306518762972,0.0014707272042407671,0.0014707127246400553,0.001470588492279081,0.001470652395788744,0.0014707892853119174,0.0014706450308245268,0.0014712103009217484,0.28912451139494577,0.699109532519171
2023-01-08,2.495,4.079000000000001,0.426,-3.3345000000000002,0.0006024618162208046,0.18594776714771447,0.0006025086108521066,0.0006024096655898476,0.2526232770243198,0.32405395688717586,0.0006024623957992535,0.0006024375012099603,0.0006025962642765718,0.2337601226868413
2023-01-09,2.186,9.024000000000001,0.791,-1.3458999999999999,0.00322585191980066,0.0032259922377401826,0.00322590744542981,0.0032258067553769983,0.003225846969653238,0.7255010022226422,0.0032262514785187466,0.0032259066306483852,0.24869116696681967,0.0032262673733701496
2023-01-10,1.355,8.159,0.48600000000000004,-1.1204,0.001041750271670533,0.0010417534085092406,0.0010418377750441884,0.0010416667538352448,0.0010416921969134921,0.27042492915613386,0.0010418116693754825,0.001041729309527345,0.0010419370255744247,0.721240892433416
2023-01-11,1.265,5.227,0.508,-1.4566,0.0022223288748479016,0.00222242919086306,0.0022226510779329196,0.002222222315749621,0.08935737097448902,0.6529498835735986,0.00222266136739657,0.002222248741165341,0.24213549762205394,0.002222706261903113
2023-01-12,1.019,6.528,0.453,-1.2559,0.00021886005608878607,0.000218865220556739,0.0002188482563145109,0.00021881840970428316,0.00021883556993637196,0.3475391207706477,0.00021884529098950968,0.00021893038386768823,0.00021888643254735956,0.650709989609347
2023-01-13,0.395,4.144,0.462,0.19569999999999993,0.0010204448465999405,0.0010204848799262945,0.0010205480987037238,0.0010204082419108993,0.0010207012627542836,0.9393149367297737,0.0010205172792724984,0.0010204323160932034,0.05252078807715056,0.0010207382678147816
2023-01-14,0.9380000000000001,3.372,0.6910000000000001,-0.0025999999999999357,0.00035975056291937603,0.0003597632625198649,0.0003597533716565067,0.0003597131017176612,0.00035974825665535074,0.00035983639657848304,0.00035975943849286097,0.0003597401369351426,0.9230313140761268,0.0740906213963978
2023-01-15,0.151,0.689,0.16,-0.1531,0.0009435699257490545,0.0009435978613960939,0.0009434618689248971,0.0009434105487734885,0.0009436691524382972,0.0009435355246313762,0.0009434972803786293,0.0009434191319889723,0.9915081617259301,0.0009436769797890687
2023-01-16,0.8089999999999999,3.598,0.594,-0.9788,0.0013158417109971005,0.0013160848150025638,0.0013159780247848885,0.001315789531413781,0.0013158212275345524,0.00131625363749064,0.0013160448565516017,0.0013158130805461846,0.9881562816745729,0.001316091441105725
2023-01-17,1.0659999999999998,9.82,1.1139999999999999,1.2149,0.0004149614036295447,0.0004150418820378101,0.00041498094090599647,0.0004149377889688207,0.00041500189767506467,0.7123228457787686,0.0004150038268238535,0.0004149464717778662,0.00041505680216628356,0.28435722320724616
2023-01-18,2.087,7.514,1.398,-2.3006,0.0002618022265635894,0.00026182496641581713,0.0002618205813585097,0.0002617801234305955,0.0002618044176551746,0.04490197967588434,0.0002618176282819656,0.0002618167679078729,0.20304934965218366,0.7502160039603184
2023-01-19,1.348,12.61,1.042,0.6346999999999999,0.0033338844107358196,0.0033337371014758844,0.003333457781951528,0.0033333338084754315,0.003333410895644599,0.4059817216658715,0.0033335653948205132,0.0033340115293087015,0.5673488522081848,0.003334025203531247
2023-01-20,2.334,8.213,0.45299999999999996,-3.2644,0.0006849936094690208,0.0006850453350239011,0.0006850179267552837,0.0006849315535168475,0.0006850632665083217,0.3305206244385874,0.0006850520776515419,0.0006849705666795015,0.6639992094085653,0.0006850918172428725
2023-01-21,0.0,1.8900000000000001,0.11,0.3818,0.0005000544818684195,0.0005000580355766062,0.42033017442986065,0.0005000141092385361,0.0005000118015802664,0.5756692365830903,0.000500083878406208,0.0005000209200127028,0.0005002062897191558,0.0005001394706472278
2023-01-22,0.9259999999999999,0.9660000000000001,0.108,-1.4828000000000001,0.000980466548137863,0.000980497727605367,0.0009806670530116185,0.000980392286380678,0.0009804371543302623,0.29720032264343527,0.0009805773165677855,0.000980593045463062,0.4300571421527096,0.2658789040723586
2023-01-23,1.479,6.426,1.093,-1.1135000000000002,0.002041014571895657,0.0020409286022007407,0.0020411551432893346,0.0020408165272934346,0.002040858842108001,0.5817596212721752,0.0020415543482892205,0.0020412479444576613,0.40191170201881343,0.0020411007294773606
2023-01-24,1.051,4.469,0.479,-1.7323,0.6712191583134174,2.2751480993697504e-05,2.275128214880229e-05,2.2747996003125286e-05,2.275726759458761e-05,2.2754380306128985e-05,2.2751277869725872e-05,2.275055439772885e-05,0.3285988230568221,2.275439044655878e-05
2023-01-25,1.958,9.738,1.304,-1.552,0.002439264815521297,0.0024393676611428566,0.002440145111816384,0.002439024852519464,0.002440644334551261,0.1906285957108412,0.002439242837168019,0.0024392027402467876,0.7898547207508477,0.002439791185344976
2023-01-26,2.0,12.252,1.748,-1.4874,0.00047175619584723203,0.0004717804011277879,0.0004717575339546983,0.0004716981378445342,0.03887470887925627,0.0004718355291641965,0.0004717547965769939,0.00047172678707571076,0.9573511173791598,0.0004718643599928961
2023-01-27,1.826,13.156,1.017,-1.2698,0.0003861444994927513,0.00038614109668049217,0.0003861425917604442,0.0003861004085303091,0.0003861136529329485,0.00038620883098918065,0.0003861653796723033,0.00038612372437020617,0.9475374288099205,0.04937343100565096
2023-01-28,1.195,6.144,0.661,-0.8130000000000001,0.0015386797175994532,0.0015386398680164778,0.0015386396085598504,0.0015388249210409888,0.0015385029988223453,0.16599452604476783,0.1145720731685762,0.0015384739413117166,0.0015388326634547236,0.7086628070678505
2023-01-29,0.353,0.647,0.0,-0.6649,0.008333384248195222,0.008334996968714517,0.008333886815358207,0.0916640504809479,0.008334207358122233,0.00833481472171357,0.008334823076844333,0.14586306436482718,0.7041326400726751,0.008334131892601685
2023-01-30,1.231,6.272,0.498,-1.3041,0.00030400603939534333,0.00030401790568566526,0.0003039980919934457,0.0003039513760412689,0.00030397130654938336,0.0003040240164811373,0.480233034827143,0.0003039639571042923,0.26893094845966076,0.24870808401994576
2023-01-31,2.375,12.594,2.032,0.07789999999999986,0.003030303045833116,0.0030305132608038528,0.0030306535192292025,0.003030303067282603,0.003030333923016612,0.0030305763917588277,0.9727247935711466,0.003030318760362187,0.0030310482631668114,0.00303115619740038
2023-02-01,1.346,8.174,1.48,1.0468,0.0030307260093866777,0.003031042219591138,0.003030587348785429,0.003030303414169819,0.003030351032776001,0.0030314397851785332,0.0030306497656961053,0.003030478052922751,0.8241681501396931,0.15158627223180043
2023-02-02,0.732,6.203,1.0659999999999998,1.0766,0.0005525695339695116,0.0005525139217498314,0.0005525760575171787,0.0005524862065064868,0.0005524997906955449,0.0005525705692620754,0.000552567288916622,0.0005525164920175535,0.0005526966507164032,0.9950270034886488
2023-02-03,1.4249999999999998,7.625,0.95,-0.3678000000000001,0.0013334015317872895,0.0013334457751742596,0.0013335835548184847,0.0013333335031042797,0.0013334753941497861,0.2656903075347787,0.001333577832875155,0.001333347052296781,0.001333741445530719,0.7236417863754847
2023-02-04,0.651,1.349,0.0,-1.3839000000000001,0.0003135072765796523,0.0003135172120797611,0.00031351296685782,0.0003134864323160204,0.0003135002309038158,0.16243996634651592,0.0003135083682394758,0.00031353097946717253,0.8163116959665456,0.01905377422049478
2023-02-05,1.608,5.412,0.98,-1.9953999999999998,0.0005435208458940213,0.000543561427553436,0.0005435466940156924,0.0005434782916101029,0.000543498149335629,0.0005436378780923309,0.0005435486258107281,0.0005434898140168254,0.0005436521693833306,0.9951080661042879
2023-02-06,1.746,11.983,2.273,1.8027000000000002,0.001052688199364436,0.0010527792789976624,0.0010527118332740244,0.0010526316075241818,0.001052914474084805,0.07189747737399955,0.0010527251002214236,0.0010527443077300008,0.7325952416791673,0.1881380861456366
2023-02-07,2.866,8.455,0.681,-4.6503000000000005,0.0006135983355823616,0.0006135536941143925,0.0006135401095226895,0.0006134969751099915,0.0006135602069045067,0.36102686000577777,0.0006135534372996837,0.0006135320117823163,0.0006136551997762171,0.6340646500241299
2023-02-08,2.003,18.482,2.516,2.4707,0.0027802461452822703,0.002777929242875511,0.002778219686616909,0.0027777780079348354,0.0027778343064926935,0.6834532165646834,0.0027785155345710954,0.0027778373104507875,0.0027785533201478657,0.29431986988094466
2023-02-09,0.115,6.505,1.3800000000000001,2.9486,0.0006993609090174527,0.0006993928448125974,0.0006994325914183483,0.0006993027073902939,0.0006993164456579912,0.5833396681770037,0.000699357638502605,0.0006994163697067616,0.4110652805407652,0.0006994717757250548
2023-02-10,1.887,13.007,1.105,-0.6127,0.0024393300548660145,0.10489316909509434,0.0024392860288931875,0.0024390244839218246,0.0024391981058568637,0.6596810699217824,0.002439311168151811,0.002439035733967154,0.0024398455032638602,0.21835072990420262
2023-02-11,0.486,2.15,0.364,-0.1473,0.0003290319081629202,0.0003289945584931511,0.0003290001785782492,0.0003289473966281418,0.00032896443937420467,0.0003290355496919434,0.00032900777332166037,0.00032898774979522004,0.3090341789241817,0.6883338515217727
2023-02-12,0.476,2.329,0.196,-1.1257,0.0007635437955274848,0.0007635400053169707,0.000763427063736661,0.0007633588412771022,0.0007633717581337353,0.4396662468309708,0.0007635391534056353,0.0007633764298435259,0.5542260456134646,0.0007635505083236309
2023-02-13,1.822,13.208,1.9709999999999999,1.3413,0.0034484624002336637,0.003448494133912094,0.0034486325400833575,0.0034482759175744307,0.003448347522457487,0.0034488417282796664,0.003448640014884951,0.003448590046680588,0.9689619417053055,0.0034497739905882756
2023-02-14,2.1870000000000003,6.1610000000000005,0.651,-1.9187000000000003,0.00024463514999608705,0.0002445541770505822,0.26642716222902746,0.0002445006205433633,0.00024452043123623354,0.0002445514276079671,0.00024453706614561803,0.00024451769777287765,0.3032728822305616,0.4285881389700584
2023-02-15,3.171,10.811,1.021,-3.453,0.000714356170306941,0.0007143718596857977,0.0007144110168186098,0.0007142857365501405,0.0007144129067031834,0.0007144082543011387,0.33268149635083966,0.0007144376844402041,0.0007145087531863404,0.661603311267168
2023-02-16,3.7190000000000003,14.571,0.709,-4.5329,0.0007813171045898198,0.3708671856410193,0.0007813588625825891,0.000781250140115222,0.0007812688696320864,0.16131769772312815,0.000781363321126079,0.0007812532447045579,0.15037532189161443,0.3127519832014878
